Symbol,Series,Date,PrevClose,OpenPrice,HighPrice,LowPrice,LastPrice,ClosePrice,AveragePrice,TotalTradedQuantity,TurnoverInRs,No.ofTrades,DeliverableQty,%DlyQttoTradedQty,"ï»¿""Symbol"""
20MICRONS,EQ,11-Nov-2025,203.33,203.73,205.5,197.0,198.0,197.7,200.42,113294,22706113.03,3024,62613,55.27,20MICRONS
20MICRONS,EQ,12-Nov-2025,197.7,199.0,201.44,198.0,199.15,199.25,199.83,78618,15709869.7,2032,46577,59.24,20MICRONS
20MICRONS,EQ,13-Nov-2025,199.25,199.25,201.1,197.55,198.1,197.95,198.7,99414,19753949.32,1897,59366,59.72,20MICRONS
20MICRONS,EQ,14-Nov-2025,197.95,197.9,199.06,191.6,194.5,193.63,196.23,95278,18696709.61,2549,56622,59.43,20MICRONS
20MICRONS,EQ,17-Nov-2025,193.63,195.55,196.31,193.5,194.55,195.09,195.0,66440,12955740.32,2046,38840,58.46,20MICRONS
20MICRONS,EQ,18-Nov-2025,195.09,194.09,196.9,190.0,195.0,195.1,194.79,45911,8943090.53,1733,22506,49.02,20MICRONS
20MICRONS,EQ,19-Nov-2025,195.1,198.75,198.75,192.1,197.0,194.67,194.09,37242,7228482.76,1727,21053,56.53,20MICRONS
20MICRONS,EQ,20-Nov-2025,194.67,194.0,195.96,190.0,190.59,190.86,192.57,56469,10874413.62,2512,32076,56.8,20MICRONS
20MICRONS,EQ,21-Nov-2025,190.86,190.0,193.19,189.56,189.61,190.37,190.81,49898,9521189.1,1834,28530,57.18,20MICRONS
20MICRONS,EQ,24-Nov-2025,190.37,189.2,190.36,184.18,187.0,185.16,186.53,82495,15387861.24,2862,44262,53.65,20MICRONS
20MICRONS,EQ,25-Nov-2025,185.16,186.09,189.0,183.61,189.0,187.98,187.06,52135,9752148.79,1884,28215,54.12,20MICRONS
20MICRONS,EQ,26-Nov-2025,187.98,191.99,197.59,187.11,195.0,195.62,193.18,63500,12267100.58,2132,29903,47.09,20MICRONS
20MICRONS,EQ,27-Nov-2025,195.62,196.4,198.01,193.25,193.45,193.99,195.75,49499,9689664.12,2159,24155,48.8,20MICRONS
20MICRONS,EQ,28-Nov-2025,193.99,192.05,194.16,189.4,192.35,191.34,191.92,88207,16928952.35,1928,66128,74.97,20MICRONS
20MICRONS,EQ,01-Dec-2025,191.34,192.04,195.57,190.27,191.0,191.56,192.7,41491,7995200.43,1863,21874,52.72,20MICRONS
20MICRONS,EQ,02-Dec-2025,191.56,191.75,191.75,188.9,190.5,189.42,189.94,38543,7320844.38,1559,24167,62.7,20MICRONS
20MICRONS,EQ,03-Dec-2025,189.42,188.0,192.0,186.26,190.0,190.6,189.67,65939,12506521.22,2818,32127,48.72,20MICRONS
20MICRONS,EQ,04-Dec-2025,190.6,190.6,193.29,188.25,191.0,189.92,190.55,38690,7372447.11,1964,20134,52.04,20MICRONS
20MICRONS,EQ,05-Dec-2025,189.92,190.11,191.0,184.9,190.0,188.66,186.96,72146,13488315.26,2502,40550,56.21,20MICRONS
20MICRONS,EQ,08-Dec-2025,188.66,188.66,189.99,184.06,186.4,185.58,185.74,60961,11322807.12,2842,36676,60.16,20MICRONS
20MICRONS,EQ,09-Dec-2025,185.58,182.8,193.52,182.6,188.41,189.11,188.26,94186,17731069.2,3503,35053,37.22,20MICRONS
20MICRONS,EQ,10-Dec-2025,189.11,189.0,191.85,188.0,189.45,188.36,189.73,33413,6339541.37,1626,13125,39.28,20MICRONS
20MICRONS,EQ,11-Dec-2025,188.36,189.02,190.92,185.56,189.75,188.1,188.1,51965,9774407.58,1912,28125,54.12,20MICRONS
